wrong_age_column,wrong_income_column,wrong_gender_column,wrong_target_column,completely_unexpected_column_1,completely_unexpected_column_2,another_wrong_column
33.0,56996.34252735266,InvalidGender_16,invalid,0.12715784398970825,C,0.7616290835205346
66.0,17273.530171771374,InvalidGender_7,invalid,1.4018908824849983,C,0.5167740703889464
59.0,36294.40569165653,InvalidGender_1,invalid,0.31481498673474084,B,-2.3697042234699865
57.0,66725.48707050514,InvalidGender_67,invalid,-0.8584491643464739,A,-0.6501536583931814
71.0,51088.96989560886,InvalidGender_27,invalid,-0.2661344367670474,C,0.2546776549724981
47.0,unknown,InvalidGender_16,invalid,-0.6489007096070148,B,-0.5368551521383731
70.0,unknown,InvalidGender_41,invalid,1.5662675689381498,A,0.8902716599680836
34.0,error,InvalidGender_45,invalid,-2.0913701906113857,B,-0.8534326132938692
67.0,$$$,InvalidGender_73,invalid,1.4563280637366876,A,-0.1919728798574951
62.0,error,InvalidGender_62,invalid,0.9452934153986031,B,1.365689493735102
invalid,,InvalidGender_33,invalid,-0.4002011938520152,C,-0.6806597616385218
???,$$$,InvalidGender_15,invalid,0.3152273040378285,B,0.39017579598744734
invalid,negative_income,InvalidGender_32,invalid,-1.1100608340709044,A,0.21065646521806702
???,unknown,InvalidGender_74,invalid,-0.5848215252571302,C,0.39378107156852077
???,unknown,InvalidGender_77,invalid,-0.18840956406753928,C,-0.06054335143396151
NaN,inf,InvalidGender_13,invalid,0.8130236490506475,A,0.6912660917035207
ERROR,-inf,InvalidGender_50,invalid,-0.1613047164149997,C,0.171141834368523
???,-1.0,InvalidGender_41,invalid,1.6008715506982552,B,-0.3533954362851009
invalid,inf,InvalidGender_48,invalid,0.9843425751086617,B,0.21814130285423766
NaN,-999999.0,InvalidGender_16,invalid,-0.8354473728436802,A,0.20769831668569808
0.5,-1.0,InvalidGender_71,invalid,-0.1866493399242076,C,-0.7934722956693537
0.5,0.0,InvalidGender_27,invalid,-0.8580670735980284,B,0.12697201789342144
0.5,-999999.0,InvalidGender_48,invalid,-0.759778159030655,A,-0.21647127410692027
-100,-inf,InvalidGender_50,invalid,-1.51205423953435,B,-0.020285281805415504
-100,inf,InvalidGender_60,invalid,1.7477747441270375,B,0.8269576328753393
-100,,InvalidGender_46,invalid,2.130054976931076,C,-0.6337545137788336
-100,,InvalidGender_51,invalid,0.07115422347397089,B,-0.02932978542742217
-999,,InvalidGender_0,invalid,-1.8416422417656084,C,-0.5997549489782112
999999,,InvalidGender_60,invalid,-0.3525906975788455,C,1.2032164586606198
,,InvalidGender_71,invalid,-0.40890379481578626,B,-1.2836201933402964
,,InvalidGender_3,invalid,0.5593101709292052,C,0.8295686637866652
,,InvalidGender_53,invalid,0.4740130973629277,C,1.252095993872067
,,InvalidGender_62,invalid,-1.702633368424109,A,-0.21853993010158748
,,InvalidGender_2,invalid,-1.3082865467905584,C,-0.6495680810585978
,,InvalidGender_14,invalid,0.42483173790028156,A,1.162242301617044
,,InvalidGender_27,invalid,0.00666868345284539,B,-0.38015629420902836
,,InvalidGender_77,invalid,-0.4706832769872832,B,-0.40302143205077795
,,InvalidGender_29,invalid,0.48052216183221635,C,0.5478115506203642
,,InvalidGender_70,invalid,1.0661863027503302,A,-0.46375405166783923
,,InvalidGender_53,invalid,1.1563184131889592,B,-2.3126342789858803
,,InvalidGender_30,invalid,-0.0024097516726616936,B,-0.26185067664562417
,,InvalidGender_48,invalid,0.06924484533274719,C,-2.3693182899254377
,,InvalidGender_58,invalid,0.847024067573893,C,0.05397991633369438
,,InvalidGender_71,invalid,0.661684351992128,C,-1.3176777758024847
,,InvalidGender_20,invalid,-0.7082337602719699,A,0.9942939016418791
,,InvalidGender_28,invalid,-0.49860543546160707,B,-0.5880775558951055
,,InvalidGender_8,invalid,0.6048757252697381,A,1.118890198763129
